Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1,Entry Long,long,2022-02-03 13:40,39339.30,1,-2147.50,-0.22,-2147.50,-0.02,270.00,0.03,2122.50,0.22
1,Exit Long,short,2022-02-03 13:45,39256.40,1,-2147.50,-0.22,-2147.50,-0.02,270.00,0.03,2122.50,0.22
2,Entry Short,short,2022-02-03 13:45,39256.40,1,-617.00,-0.06,-3914.50,-0.01,8385.00,0.85,2163.75,0.22
2,Exit Short,long,2022-02-04 09:30,39280.00,1,-617.00,-0.06,-3914.50,-0.01,8385.00,0.85,2163.75,0.22
3,Entry Short,short,2022-02-03 13:50,39259.25,1,-570.75,-0.06,-4435.25,-0.01,8431.25,0.86,2117.50,0.22
3,Exit Short,long,2022-02-04 09:30,39280.00,1,-570.75,-0.06,-4435.25,-0.01,8431.25,0.86,2117.50,0.22
4,Entry Short,short,2022-02-03 13:55,39278.40,1,-92.00,-0.01,-4477.25,0,8910.00,0.91,1638.75,0.17
4,Exit Short,long,2022-02-04 09:30,39280.00,1,-92.00,-0.01,-4477.25,0,8910.00,0.91,1638.75,0.17
5,Entry Short,short,2022-02-03 14:00,39265.00,1,-427.00,-0.04,-4854.25,0,8575.00,0.87,1973.75,0.2
5,Exit Short,long,2022-02-04 09:30,39280.00,1,-427.00,-0.04,-4854.25,0,8575.00,0.87,1973.75,0.2
6,Entry Short,short,2022-02-03 14:05,39317.00,1,873.00,0.09,-3931.25,0.01,9875.00,1,673.75,0.07
6,Exit Short,long,2022-02-04 09:30,39280.00,1,873.00,0.09,-3931.25,0.01,9875.00,1,673.75,0.07
7,Entry Short,short,2022-02-03 14:10,39311.05,1,724.25,0.07,-3157.00,0.01,9726.25,0.99,822.50,0.08
7,Exit Short,long,2022-02-04 09:30,39280.00,1,724.25,0.07,-3157.00,0.01,9726.25,0.99,822.50,0.08
8,Entry Short,short,2022-02-03 14:15,39300.70,1,465.50,0.05,-2641.50,0,9467.50,0.96,1081.25,0.11
