Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
1,Entry Long,long,2021-09-03 12:35,17280.00,1,4941.91,0.57,-998.09,0.05,7395.00,0.86,2217.50,0.26
1,Exit Long,short,2021-09-07 09:20,17380.05,1,4941.91,0.57,-998.09,0.05,7395.00,0.86,2217.50,0.26
2,Entry Long,long,2021-09-03 12:40,17276.00,1,5141.91,0.6,4203.81,0.05,7595.00,0.88,2017.50,0.23
2,Exit Long,short,2021-09-07 09:20,17380.05,1,5141.91,0.6,4203.81,0.05,7595.00,0.88,2017.50,0.23
3,Entry Long,long,2021-09-03 12:45,17266.05,1,5639.41,0.65,9903.22,0.06,8092.50,0.94,1520.00,0.18
3,Exit Long,short,2021-09-07 09:20,17380.05,1,5639.41,0.65,9903.22,0.06,8092.50,0.94,1520.00,0.18
4,Entry Long,long,2021-09-03 12:50,17281.55,1,4864.41,0.56,14827.62,0.05,7317.50,0.85,2295.00,0.27
4,Exit Long,short,2021-09-07 09:20,17380.05,1,4864.41,0.56,14827.62,0.05,7317.50,0.85,2295.00,0.27
5,Entry Long,long,2021-09-03 12:55,17281.80,1,4851.91,0.56,19739.53,0.05,7305.00,0.85,2307.50,0.27
5,Exit Long,short,2021-09-07 09:20,17380.05,1,4851.91,0.56,19739.53,0.05,7305.00,0.85,2307.50,0.27
6,Entry Long,long,2021-09-03 13:00,17288.35,1,4524.41,0.52,24323.94,0.05,6977.50,0.81,2635.00,0.3
6,Exit Long,short,2021-09-07 09:20,17380.05,1,4524.41,0.52,24323.94,0.05,6977.50,0.81,2635.00,0.3
7,Entry Long,long,2021-09-03 13:05,17280.70,1,4906.91,0.57,29290.84,0.05,7360.00,0.85,2252.50,0.26
7,Exit Long,short,2021-09-07 09:20,17380.05,1,4906.91,0.57,29290.84,0.05,7360.00,0.85,2252.50,0.26
